"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Congo","COG","VE2",5398.1052154115,4662.66753525295,59.2854579436093,0.107028975368683,5398.1052154115,4662.66753525295,5457.49770233047,4722.06002217193,45862556.6665855,39614243.4279481,1409963.73185257,8196688.08516073,7079971.5652375,2598858.53122651,2244790.12888994,18958.1553871808,16375.2969096862,6008.40993112418,5189.82435621321,5321854.44478436,10430.2304002044,10255771.4644569,15588056.1396414,13464339.8747584,26408569.321347,22810666.6901518,5437.12383753353,0,0,0,0
"Congo","COG","VE3",6615.12573853533,5541.16147608548,72.6515588551246,0.131159008851677,6615.12573853533,5541.16147608548,6687.9084563993,5613.94419394946,56202420.4667225,47077969.408623,1624138.84762691,10044658.2938194,8413910.14745518,3184779.70967413,2667731.39840156,23232.3336897634,19460.569236252,7363.02565381193,6167.63999853544,6521683.98161688,12781.7600483702,12567968.7734455,19102434.5151107,16001158.3178181,32362467.8779478,27108428.0729096,6662.94123697073,0,0,0,0
"Côte d'Ivoire","CIV","VE1",32011.5825612589,27485.03844207,325.292587036147,0,32011.5825612589,27485.03844207,32336.8751482951,27810.3310291061,510883321.884834,438642722.975232,11630609.874131,17253808.2077612,14814062.4086587,8223674.84453297,7060819.90181317,0,0,0,0,30201717.5737165,0,61877073.5192735,92078791.09299,79058544.1393632,117556274.145284,100933426.449835,3412.46254061399,0,0,0,0
"Côte d'Ivoire","CIV","VE2",42619.5072692806,36838.2705289081,433.087297427414,0,42619.5072692806,36838.2705289081,43052.594566708,37271.3578263356,680178663.743284,587914014.694081,15699452.5597456,22971335.5447596,19855327.4645228,10948817.3271678,9463635.79760388,0,0,0,0,40209893.3788904,0,82381756.0287707,122591649.407661,105962378.141326,156511802.279588,135281341.403452,4543.27653990643,0,0,0,0
"Côte d'Ivoire","CIV","VE3",52144.0113933806,43701.1898831267,529.872596337144,0,52144.0113933806,43701.1898831267,52673.8839897178,44231.0624794638,832183341.953565,697441590.558266,18048947.5310775,28104913.9024298,23554347.7818227,13395632.4704717,11226698.1874543,0,0,0,0,49195902.8345396,0,100792231.0746,149988133.90914,125703024.087081,191488680.282041,160484070.056358,5558.59696273206,0,0,0,0
"Democratic Republic of the Congo","COD","VE1",95330.2649791785,81808.0815737587,1080.21348458489,1.06903474836222,95330.2649791785,81808.0815737587,96411.5474985117,82889.364093092,62788436.0698747,53882169.5399143,6193852.80473704,9123343.53925758,7829236.94430122,5861169.93020766,5029788.47140326,10487.7471853575,9000.1058682894,6735.83789859521,5780.38859323688,20837921.3072099,22422.4308553024,82359394.7731188,103219738.511184,88578467.604064,118221475.565733,101452273.51423,697592.354634377,0,0,0,0
"Democratic Republic of the Congo","COD","VE2",126990.557665961,109702.150201751,1438.9649796493,1.42407365476704,126990.557665961,109702.150201751,128430.946719265,111142.539255055,83641207.8916228,72254351.1882072,8364346.80333996,12153312.3198757,10498768.7121651,7807732.81365161,6744793.42087281,13970.8503277429,12068.8683416266,8972.88821421983,7751.32536396213,27758437.9732919,29869.1816199528,109711910.205576,137500217.360488,118781032.030201,157484206.232558,136044414.356944,929270.910532763,0,0,0,0
"Democratic Republic of the Congo","COD","VE3",158021.408306763,132298.791183959,1790.58409355457,1.77205399042959,158021.408306763,132298.791183959,159813.764454308,134091.147331504,104079403.275632,87137428.9601527,9771194.86072738,15123041.9306479,12661323.4743802,9715595.84879952,8134097.77954153,17384.7054821201,14554.8349746937,11165.4634663458,9347.95693466164,34541367.0241032,37167.8826466053,136520627.024203,171099161.930953,143247756.988157,195966349.879349,164067081.033988,1156343.43749524,0,0,0,0
"Equatorial Guinea","GNQ","VE1",779.482963970485,668.852984853031,8.7783737913618,0,779.482963970485,668.852984853031,788.261337761847,677.631358644393,30605496.6901759,26261738.5630366,1580281.90877057,3606245.02267193,3094420.0951348,12411744.0526573,10650177.6697791,0,0,0,0,1761882.45682135,0,4554051.30407677,6315933.76089812,5419529.79522808,22333922.8362274,19164127.560142,7402.46916109212,714.120554364181,0,0,0
"Equatorial Guinea","GNQ","VE2",1037.73577169627,896.418009105133,11.6867627923708,0,1037.73577169627,896.418009105133,1049.42253448864,908.104771897504,40745494.3776424,35196815.9392898,2132980.46429687,4801040.73406022,4147240.07193474,16523915.708142,14273706.2995348,0,0,0,0,2345616.94800152,0,6062867.51965431,8408484.46765583,7263425.92369802,29733440.909858,25684372.2951675,9855.00312696335,950.717948718817,0,0,0
"Equatorial Guinea","GNQ","VE3",1333.51228071941,1115.03226172496,15.0177358539033,0,1333.51228071941,1115.03226172496,1348.53001657332,1130.04999757886,52358816.780263,43780451.6237699,2566813.97479746,6169438.26523239,5158649.68168376,21233579.0317431,17754711.3698175,0,0,0,0,3014167.08504783,0,7790912.20939446,10805079.2944423,9034796.43794489,38208096.5914178,31948157.4894461,12663.8861787066,1221.69254900464,0,0,0
"Eritrea","ERI","VE1",835.674508756875,718.940809863215,9.38536182264439,0.00265136424903591,835.674508756875,718.940809863215,845.062521943768,728.328823050108,1345447.82141541,1157504.90917333,104522.699744862,83604.1581719798,71925.6607138921,81875.3971823544,70438.3868854848,28.009399691084,24.0968227302347,27.4087756071342,23.5800986219685,88843.9974185647,27.2349825847989,713180.15491051,802051.387311659,690014.434930573,967586.360841292,832426.159451303,3645.26952110025,1087.02124536666,0,0,0
"Eritrea","ERI","VE2",1109.0538804352,960.654860142144,12.455653295176,0.00351872143762605,1109.0538804352,960.654860142144,1121.51305245181,973.114032158758,1785592.4904106,1546667.9612294,140676.907876202,110954.103624726,96107.6831163353,108659.802358146,94120.3751042981,37.1722878830742,32.1983806625026,36.3751779269762,31.5079294888475,117908.083898608,36.1445309181303,946487.190843572,1064431.4192731,922003.190513565,1284118.87272178,1112294.95504435,4837.76908981266,1442.62522986701,0,0,0
"Eritrea","ERI","VE3",1382.04984495018,1159.42452253379,15.5216387670869,0.00438486218125459,1382.04984495018,1159.42452253379,1397.57586857944,1174.95054616306,2225119.86843038,1866689.93919561,164357.51064248,138265.691519843,115993.38038273,135406.643131229,113594.877300527,46.3223253725839,38.8605665519242,45.3290051104509,38.0272537196449,146931.408784666,45.0415838512704,1179467.01997867,1326443.47034719,1112775.4131985,1600207.45632875,1342440.55870203,6028.59621018297,1797.73048941189,0,0,0
"Eswatini","SWZ","VE1",0.119750557470939,0.103200620408834,0.00150285114653478,1.61586290539565e-07,0.119750557470939,0.103200620408834,0.121253570203765,0.104703633141659,3679.46210810409,3170.94784647903,216.635036684656,325.423551391413,280.448902355965,37.8532990931045,32.6218435507288,0.0451823484868995,0.038937993224021,0.00525368583158309,0.00452760846131385,209.161955935946,0.0244053137885949,259.115704586391,468.302065836125,403.581116895887,831.629352354961,716.695328404266,0.00490779100033227,0,0,0,0
"Eswatini","SWZ","VE2",0.158469375891799,0.137535924651769,0.00198876638471963,2.13831811352443e-07,0.158469375891799,0.137535924651769,0.16045835610833,0.1395249048683,4869.13861783298,4225.93626240155,290.87075042982,430.642396817274,373.755496336141,50.0923654087005,43.4752756216065,0.0597911084278861,0.0518928363117828,0.00695235439772045,0.00603396388239805,276.790065261458,0.0322962575390156,342.895305514832,619.717667033829,537.854344909715,1100.51917272263,955.143043667657,0.00649462176423506,0,0,0,0
"Eswatini","SWZ","VE3",0.219877214167319,0.183944626929058,0.00275942534537611,2.96692927046229e-07,0.219877214167319,0.183944626929058,0.222636936205622,0.186704348967361,6755.95917923364,5651.89255957376,374.795530814332,597.51892112689,499.871691780217,69.5034589183767,58.1451237202373,0.0829605233131992,0.069403019173571,0.00964643362966505,0.00807000235074103,384.04788380333,0.0448112519895179,475.769303080564,859.861998135883,719.342361401848,1526.97698513809,1277.43664992383,0.00901132684188444,0,0,0,0
"Ethiopia","ETH","VE1",11109.2251808819,9546.78819870479,113.024899923261,0.3387786781619,11109.2251808819,9546.78819870479,11222.5888594833,9660.15187730621,61186549.6932727,52581077.5297318,2780432.65823346,2559700.02463826,2199695.62139175,1504023.94566305,1292493.2046328,9560.7530042313,8216.09810453774,5617.31555513416,4827.2783184235,4330184.01427312,14135.4521605926,8636537.81130887,12980857.2777426,11155187.9676982,17059759.3166033,14660420.1701457,12574.3930873797,0,0,0,0
"Ethiopia","ETH","VE2",14732.7251655922,12749.0094743452,149.890272303021,0.449278241826551,14732.7251655922,12749.0094743452,14883.064716137,12899.34902489,81143788.6787235,70218029.5241886,3740465.76160127,3394598.30504231,2937526.18515238,1994591.97857075,1726026.36283748,12679.1872604987,10971.9740709354,7449.5173961023,6446.46301310338,5742561.69624803,18746.0176909345,11453520.464706,17214828.178645,14896905.0248313,22624147.1669147,19577876.0099053,16675.7874166865,0,0,0,0
"Ethiopia","ETH","VE3",18116.6776956955,15192.1999134055,184.318496579022,0.552472744273392,18116.6776956955,15192.1999134055,18301.5486650188,15377.0708827288,99781666.3228967,83674448.9211917,4317268.97420198,4174301.95076431,3500466.85160147,2452728.84710963,2056798.02911764,15591.4636606602,13074.617590157,9160.59345007388,7681.84814879285,7061567.919664,23051.7814435057,14084274.0503123,21168893.7514198,17751713.1572982,27820676.6064044,23329734.5037563,20506.040977104,0,0,0,0
"Gabon","GAB","VE1",1341.99504969815,1156.01002218084,14.2649369980627,0,1341.99504969815,1156.01002218084,1356.25998669621,1170.27495917891,54176095.9108889,46667914.1996127,3151899.20939196,8892987.9461372,7660522.44021344,2472402.53422866,2129756.07404551,0,0,0,0,3474556.53807189,0,7462621.3785837,10937177.9166556,9421411.27038636,22302568.3970214,19211689.7846453,28.5053912442207,0,0,0,0
"Gabon","GAB","VE2",1779.1726552126,1543.33364436899,18.911981710359,0,1779.1726552126,1543.33364436899,1798.08463692295,1562.24562607935,71824876.278425,62304098.3337773,4239148.4378908,11790029.3152805,10227196.8136756,3277829.51402642,2843335.38663685,0,0,0,0,4606452.14966933,0,9893696.62426656,14500148.7739359,12578075.2000693,29568007.6032428,25648607.4003818,37.7915049979218,0,0,0,0
"Gabon","GAB","VE3",2274.10943194912,1907.44690277871,24.1729861676844,0,2274.10943194912,1907.44690277871,2298.2824181168,1931.61988894639,91805383.8759269,77003284.3065335,5063697.74600366,15069822.9260005,12640063.2536783,4189668.15408815,3514153.46680856,0,0,0,0,5887891.9090253,0,12645961.4496488,18533853.3586741,15545576.0786575,37793344.4387627,31699792.7991444,48.3044845094344,0,0,0,0
"Gambia","GMB","VE1",1851.99201506041,1590.17709347919,9.06240410094181,0.0192555806961447,1851.99201506041,1590.17709347919,1861.07367474205,1599.25875316083,3289934.80647046,2824838.83609973,735814.070067305,553666.825518034,475395.302030716,141911.409622583,121849.484798029,1492.40925241276,1281.42831501666,382.582815583984,328.49732868885,352455.528021147,813.971314742551,1533307.49748747,1886576.99682336,1619872.81858525,2584030.22403198,2218727.5310577,51.6008363278945,0,0,0,0
"Gambia","GMB","VE2",2462.24218532395,2128.50422887022,12.0485582531325,0.0256004900169132,2462.24218532395,2128.50422887022,2474.3163440671,2140.57838761337,4374001.72440425,3781139.49268365,992041.884209248,736105.665315424,636332.214133138,188672.65976852,163099.534474369,1984.17325192334,1715.23385583386,508.647737274487,439.704455657181,468593.202609454,1082.18312633347,2038547.88394646,2508223.26968225,2168252.93153157,3435494.41575539,2969839.61845057,68.6038357462323,0,0,0,0
"Gambia","GMB","VE3",3093.91377546514,2590.53760563249,15.1395344357471,0.03216812269487,3093.91377546514,2590.53760563249,3109.08547802358,2605.70930819093,5496122.30255172,4601909.60162588,1168587.30471622,924948.598351502,774460.538075722,237075.355377633,198503.471022592,2493.19948850906,2087.55883390945,639.137876279082,535.150887789729,588807.621477729,1359.80989282684,2561523.56485496,3151690.99622552,2638914.53983007,4316847.28731944,3614501.25865009,86.2036861077867,0,0,0,0
"Ghana","GHA","VE1",21024.9023617335,18067.2767402998,223.866880800832,0.17654395222438,21024.9023617335,18067.2767402998,21248.9457864866,18291.3201650529,329887910.555815,283481752.768519,13449217.7528975,10593570.7669148,9103346.66106006,3967470.26832652,3409356.29871133,10528.5211117763,9047.44770367,3943.27830122353,3388.56747615121,21028311.711009,17990.0284168543,38720949.452754,59767251.1921798,51359642.423904,74342764.0268341,63884781.3988552,17864.808803109,0,0,0,0
"Ghana","GHA","VE2",27915.1189997839,24153.9383922281,297.231849648904,0.234400395789967,27915.1189997839,24153.9383922281,28212.5852498286,24451.4046422728,437997766.710978,378983556.29981,18111544.0906862,14065263.3483468,12170161.4236021,5267677.47896965,4557929.9625463,13978.895819364,12095.4307382644,5235.557394467,4530.1376202591,27919645.6505668,23885.6654564067,51410460.4702252,79353991.7862484,68662126.3838159,98706147.0667786,85406843.3383228,23719.409254182,0,0,0,0
"Ghana","GHA","VE3",34314.3800602257,28773.1863875361,365.369270141221,0.288134335643223,34314.3800602257,28773.1863875361,34680.0374647026,29138.8437920129,538404361.900336,451461137.564811,20898524.4288144,17289583.9056273,14497607.6911903,6475239.70968763,5429597.70055049,17183.4174868346,14408.5853585515,6435.75641795604,5396.49029455357,34319944.4003013,29361.2147047946,63195792.9199648,97545098.5349709,81793210.205495,121333541.324191,101740220.672889,29156.84593565,0,0,0,0
