"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Burundi","BDI","VE1",12910.8901458019,12171.8535155942,144.4535364001,1.62986800383542,12910.8901458019,12171.8535155942,13056.9735502059,12317.9369199981,4924919.58932914,4643010.60116186,1209889.07349893,2105076.89987986,1984579.48096864,712639.869489688,671847.40965526,28409.0850305009,26782.9109843176,9614.13775898064,9063.81164734068,1834973.58917623,22548.9489340124,10947515.3890382,12805037.9271484,12072060.4195953,15660777.9193074,14764334.0328508,22646.2057742113,0,0,0,0
"Burundi","BDI","VE2",19434.1477367267,18410.3861142976,217.439025178677,2.45336264348904,19434.1477367267,18410.3861142976,19654.0401245488,18630.2785021198,7413246.78698803,7022728.11537316,1838862.42873571,3168671.95115419,3001751.08682792,1072702.83848302,1016194.46913301,42762.8420126791,40510.1599238297,14471.7034580319,13709.3559235677,2762098.30788762,33941.8583802289,16478773.2695437,19274813.4358115,18259445.3042947,23573422.7709195,22331610.376103,34088.2544675233,0,0,0,0
"Burundi","BDI","VE3",12910.8901458019,12171.8535155942,144.4535364001,1.62986800383542,12910.8901458019,12171.8535155942,13056.9735502059,12317.9369199981,4924919.58932914,4643010.60116186,1209889.07349893,2105076.89987986,1984579.48096864,712639.869489688,671847.40965526,28409.0850305009,26782.9109843176,9614.13775898064,9063.81164734068,1834973.58917623,22548.9489340124,10947515.3890382,12805037.9271484,12072060.4195953,15660777.9193074,14764334.0328508,22646.2057742113,0,0,0,0
"Cameroon","CMR","VE1",15619.6923702811,14726.6569321479,175.318087001952,0.984836505745404,15619.6923702811,14726.6569321479,15795.9952937888,14902.9598556556,163733858.73405,154372589.971164,2813089.47104715,5060996.88014822,4771641.01710617,10247228.7514225,9661356.87886955,36116.6674901453,34051.744365453,73149.7615765111,68967.5198376717,12101559.923331,73911.7438788826,30327426.0298014,42502897.6970113,40072850.2308396,57920389.7576487,54608867.3910185,56364.1761976343,15827.0888760086,0,0,0
"Cameroon","CMR","VE2",23490.8405274653,22255.6667850734,263.665194276103,1.48111990643994,23490.8405274653,22255.6667850734,23755.9868416479,22520.813099256,246243387.724216,233295644.692247,4271996.19822874,7611358.009058,7211144.592014,15411060.0094867,14600729.8451025,54316.7468527566,51460.7136935246,110011.730262073,104227.194778299,18199834.3855614,111157.694236615,45610163.8614886,63921155.9412866,60560112.5886785,87107902.4369462,82527674.9342669,84767.4744887919,23802.7492466964,0,0,0
"Cameroon","CMR","VE3",15619.6923702811,14726.6569321479,175.318087001952,0.984836505745404,15619.6923702811,14726.6569321479,15795.9952937888,14902.9598556556,163733858.73405,154372589.971164,2813089.47104715,5060996.88014822,4771641.01710617,10247228.7514225,9661356.87886955,36116.6674901453,34051.744365453,73149.7615765111,68967.5198376717,12101559.923331,73911.7438788826,30327426.0298014,42502897.6970113,40072850.2308396,57920389.7576487,54608867.3910185,56364.1761976343,15827.0888760086,0,0,0
"Central African Republic","CAF","VE1",2046.77568618989,1929.59100660455,27.3635691922332,0,2046.77568618989,1929.59100660455,2074.13925538212,1956.95457579679,1370420.20620708,1291959.11550466,306540.10781455,420129.030137566,396075.253207659,401766.450664602,378763.992160265,0,0,0,0,456912.097814593,0,2165503.65158419,2622415.74939878,2472273.77174763,3444311.23020095,3247113.01711556,16713.7879955333,0,0,0,0
"Central African Republic","CAF","VE2",3081.73446311995,2919.32010267941,41.2000468750188,0,3081.73446311995,2919.32010267941,3122.93450999497,2960.52014955443,2063377.63679712,1954632.97912521,466006.088746413,632568.639479128,599230.844725803,604920.962024568,573040.262262777,0,0,0,0,687951.184857405,0,3260497.61003461,3948448.79489201,3740356.63334175,5185938.39639571,4912627.74033033,25165.1692086481,0,0,0,0
"Central African Republic","CAF","VE3",2046.77568618989,1929.59100660455,27.3635691922332,0,2046.77568618989,1929.59100660455,2074.13925538212,1956.95457579679,1370420.20620708,1291959.11550466,306540.10781455,420129.030137566,396075.253207659,401766.450664602,378763.992160265,0,0,0,0,456912.097814593,0,2165503.65158419,2622415.74939878,2472273.77174763,3444311.23020095,3247113.01711556,16713.7879955333,0,0,0,0
"Chad","TCD","VE1",10030.8366374845,9456.93622460394,96.4471699366806,0,10030.8366374845,9456.93622460394,10127.2838074212,9553.38339454062,10913824.3423786,10289405.0120117,1298070.39227098,2120170.83269848,1998868.19761059,3025270.66185412,2852183.99474347,0,0,0,0,2480336.08140785,0,9039633.77147314,11519969.852881,10860870.7474052,16665411.3474336,15711922.9397592,35143.8042141648,5463.81601026362,0,0,0
"Chad","TCD","VE2",15093.4751504039,14298.9363963427,145.12478025274,0,15093.4751504039,14298.9363963427,15238.5999306567,14444.0611765954,16422113.3750688,15557633.5008146,1972227.93016397,3190236.95973287,3022299.03464354,4552147.46368275,4312516.92544977,0,0,0,0,3732180.31180776,0,13602004.7608609,17334185.0726686,16421692.6431212,25076569.4960842,23756508.6032146,52881.1458871668,8221.44494598947,0,0,0
"Chad","TCD","VE3",10030.8366374845,9456.93622460394,96.4471699366806,0,10030.8366374845,9456.93622460394,10127.2838074212,9553.38339454062,10913824.3423786,10289405.0120117,1298070.39227098,2120170.83269848,1998868.19761059,3025270.66185412,2852183.99474347,0,0,0,0,2480336.08140785,0,9039633.77147314,11519969.852881,10860870.7474052,16665411.3474336,15711922.9397592,35143.8042141648,5463.81601026362,0,0,0
"Comoros","COM","VE1",10.6309728209,10.023464571667,0.109864199460087,0.000589692809578325,10.6309728209,10.023464571667,10.7414267131696,10.1339184639367,90232.2047652394,85075.8743272958,6486.83111729188,2143.72299437022,2021.21968022479,2690.11847666318,2536.39132548715,14.3747968679326,13.5533473331216,18.0648309588022,17.032513972073,5604.59071373211,32.7003005071511,8480.39570758582,14117.6867218251,13310.9297779324,18983.9678206852,17899.1266449496,21.6378436462547,1.0514553178487,0,0,0
"Comoros","COM","VE2",15.9759158388016,15.1367327425233,0.165100714096557,0.000886173152286574,15.9759158388016,15.1367327425233,16.1419027260505,15.3027196297722,135598.325154682,128475.614725958,9843.97942785368,3221.52438132782,3052.3041104941,4042.63157319766,3830.28017407043,21.6020254054718,20.4673139592824,27.1473009951286,25.7213072471295,8422.41543290238,49.1410577006389,12744.0912874666,21215.6477780697,20101.2319804658,28528.5530589957,27030.0048862367,32.5167202333654,1.58009637962645,0,0,0
"Comoros","COM","VE3",10.6309728209,10.023464571667,0.109864199460087,0.000589692809578325,10.6309728209,10.023464571667,10.7414267131696,10.1339184639367,90232.2047652394,85075.8743272958,6486.83111729188,2143.72299437022,2021.21968022479,2690.11847666318,2536.39132548715,14.3747968679326,13.5533473331216,18.0648309588022,17.032513972073,5604.59071373211,32.7003005071511,8480.39570758582,14117.6867218251,13310.9297779324,18983.9678206852,17899.1266449496,21.6378436462547,1.0514553178487,0,0,0
"Congo","COG","VE1",2837.02396220237,2674.56156392874,31.158018987101,0.0562500647271609,2837.02396220237,2674.56156392874,2868.2382312542,2705.77583298057,24103489.472472,22723201.2695408,877121.93246054,4307844.99011048,4061155.9110584,1365854.06049771,1287638.32128768,9963.6333428688,9393.06510306268,3157.77523206994,2976.94498733246,2796949.66672773,5481.70374526792,5390015.24321298,8192446.61368598,7723305.51994813,13879267.0728691,13084469.7623846,2857.53055877931,0,0,0,0
"Congo","COG","VE2",4270.89792667165,4045.78241677791,46.9057436469101,0.0846796812501652,4270.89792667165,4045.78241677791,4317.88834999981,4092.77284010607,36285750.3443918,34373158.3483053,1333229.92183606,6485093.70446174,6143269.7599297,2056176.94909678,1947797.55668915,14999.4013279819,14208.7952456022,4753.76164291296,4503.19478448382,4210569.48823203,8252.23807490101,8114208.84478408,12333030.571091,11682966.6938422,20894054.3876204,19792746.0004911,4301.76886113339,0,0,0,0
"Congo","COG","VE3",2837.02396220237,2674.56156392874,31.158018987101,0.0562500647271609,2837.02396220237,2674.56156392874,2868.2382312542,2705.77583298057,24103489.472472,22723201.2695408,877121.93246054,4307844.99011048,4061155.9110584,1365854.06049771,1287638.32128768,9963.6333428688,9393.06510306268,3157.77523206994,2976.94498733246,2796949.66672773,5481.70374526792,5390015.24321298,8192446.61368598,7723305.51994813,13879267.0728691,13084469.7623846,2857.53055877931,0,0,0,0
"Côte d'Ivoire","CIV","VE1",22647.2420287318,21352.0065063999,230.134824939132,0,22647.2420287318,21352.0065063999,22877.3768536709,21582.141331339,361434746.845996,340763659.279304,9863447.55107572,12206555.8505496,11508441.4963646,5818005.22399436,5485263.29340211,0,0,0,0,21366816.4098557,0,43776188.1137533,65143004.523609,61417361.755127,83167565.5981529,78411066.5448937,2414.21569593985,0,0,0,0
"Côte d'Ivoire","CIV","VE2",34071.2043532571,32278.6861666524,346.221877231438,0,34071.2043532571,32278.6861666524,34417.4262304885,32624.9080438838,543753500.07452,515146115.732957,14983524.7859052,18363916.3791288,17397773.4231716,8752785.20287574,8292292.92039206,0,0,0,0,32144892.8463405,0,65858237.7994675,98003130.645808,92847093.5358367,125119832.227813,118537159.8794,3632.02001483683,0,0,0,0
"Côte d'Ivoire","CIV","VE3",22647.2420287318,21352.0065063999,230.134824939132,0,22647.2420287318,21352.0065063999,22877.3768536709,21582.141331339,361434746.845996,340763659.279304,9863447.55107572,12206555.8505496,11508441.4963646,5818005.22399436,5485263.29340211,0,0,0,0,21366816.4098557,0,43776188.1137533,65143004.523609,61417361.755127,83167565.5981529,78411066.5448937,2414.21569593985,0,0,0,0
"Democratic Republic of the Congo","COD","VE1",66859.3149767915,63032.2127367017,757.601309760474,0.749761169524662,66859.3149767915,63032.2127367017,67617.6660477215,63790.5638076317,44036296.6054148,41515609.5561631,5211479.46219727,6398602.78858899,6032339.58242012,4110696.70877181,3875395.81482859,7355.51917972673,6934.48100517278,4724.13989191313,4453.72482156558,14614552.308699,15725.8386665287,57762272.2189702,72392550.3663358,68248719.5213894,82913929.5227683,78167843.1244648,489252.253458946,0,0,0,0
"Democratic Republic of the Congo","COD","VE2",100638.681950605,95336.9866295822,1140.36461912318,1.12856340070038,100638.681950605,95336.9866295822,101780.175133129,96478.4798121061,66284777.9683834,62792863.2254769,7920569.73552851,9631372.25071165,9123986.81792462,6187546.17532481,5861583.19597626,11071.7520149144,10488.4866668865,7110.91958147408,6736.31283640788,21998270.2807557,23671.0124313519,86945535.4815865,108967476.774774,103227016.441201,124804577.872406,118229811.254605,736437.42755311,0,0,0,0
"Democratic Republic of the Congo","COD","VE3",66859.3149767915,63032.2127367017,757.601309760474,0.749761169524662,66859.3149767915,63032.2127367017,67617.6660477215,63790.5638076317,44036296.6054148,41515609.5561631,5211479.46219727,6398602.78858899,6032339.58242012,4110696.70877181,3875395.81482859,7355.51917972673,6934.48100517278,4724.13989191313,4453.72482156558,14614552.308699,15725.8386665287,57762272.2189702,72392550.3663358,68248719.5213894,82913929.5227683,78167843.1244648,489252.253458946,0,0,0,0
"Equatorial Guinea","GNQ","VE1",545.141239931397,513.907868934081,6.13926640401271,0,545.141239931397,513.907868934081,551.28050633541,520.047135338093,21404340.0376747,20177997.8636107,1326012.40888309,2522072.93042294,2377573.05819148,8680309.71210931,8182979.27047177,0,0,0,0,1232194.71306025,0,3184933.20491557,4417127.91797583,4164052.59565733,15619510.5605081,14724604.9243206,5177.01015103197,499.429214570143,0,0,0
"Equatorial Guinea","GNQ","VE2",820.98211035582,777.672604684803,9.24572848136975,0,820.98211035582,777.672604684803,830.22783883719,786.918333166173,32234912.6569751,30534415.0274751,2016262.20714845,3798239.07131019,3597869.47187094,13072536.9206821,12382917.6162426,0,0,0,0,1855683.88849979,0,4796505.91880182,6652189.80730161,6301264.92288587,23522965.7992939,22282052.0109994,7796.57161814173,752.139850220732,0,0,0
"Equatorial Guinea","GNQ","VE3",545.141239931397,513.907868934081,6.13926640401271,0,545.141239931397,513.907868934081,551.28050633541,520.047135338093,21404340.0376747,20177997.8636107,1326012.40888309,2522072.93042294,2377573.05819148,8680309.71210931,8182979.27047177,0,0,0,0,1232194.71306025,0,3184933.20491557,4417127.91797583,4164052.59565733,15619510.5605081,14724604.9243206,5177.01015103197,499.429214570143,0,0,0
"Eritrea","ERI","VE1",616.42157411726,581.462213820471,6.92295797915458,0.00195573528547636,616.42157411726,581.462213820471,623.3464878317,588.387127534911,992447.48437195,936162.418049464,92131.3923908448,61669.2339458609,58171.762314003,60394.0417994801,56968.8906436808,20.6606735837154,19.4889366392033,20.2176330943844,19.0710224802003,65534.3152935092,20.0894375262823,526065.626164777,591620.030895813,558067.250319463,713724.184947832,673246.463236267,2688.87318295839,801.823365612271,0,0,0
"Eritrea","ERI","VE2",921.717078932588,873.864050018982,10.3516957777756,0.00292435354339456,921.717078932588,873.864050018982,932.071699063907,884.218670150301,1483977.58076407,1406933.52494416,139165.54966458,92212.1946396649,87424.7897872029,90305.4372684241,85617.026041775,30.8932985216044,29.2894029866502,30.2308330875225,28.6613309453957,97991.5372830381,30.0391460189244,786610.483206747,884632.059635804,838704.383459206,1067210.8156755,1011804.15002212,4020.59311335058,1198.94293354413,0,0,0
"Eritrea","ERI","VE3",616.42157411726,581.462213820471,6.92295797915458,0.00195573528547636,616.42157411726,581.462213820471,623.3464878317,588.387127534911,992447.48437195,936162.418049464,92131.3923908448,61669.2339458609,58171.762314003,60394.0417994801,56968.8906436808,20.6606735837154,19.4889366392033,20.2176330943844,19.0710224802003,65534.3152935092,20.0894375262823,526065.626164777,591620.030895813,558067.250319463,713724.184947832,673246.463236267,2688.87318295839,801.823365612271,0,0,0
"Eswatini","SWZ","VE1",0.090725289678012,0.0855870732249617,0.00113858848335957,1.22420833161926e-07,0.090725289678012,0.0855870732249617,0.0918640005822047,0.0867257841291545,2787.6301594506,2629.75304270462,195.466615016486,246.547044051951,232.583880278161,28.6783761012866,27.0541795354408,0.0342310026890825,0.0322923337485293,0.00398029185846015,0.00375486848215939,158.465058056313,0.0184899278125731,196.310963850231,354.794511834356,334.70076504524,630.058143282141,594.374872061072,0.00371823538518675,0,0,0,0
"Eswatini","SWZ","VE2",0.135516872561343,0.128497829816136,0.00170071598500112,1.82860683116439e-07,0.135516872561343,0.128497829816136,0.137217771407027,0.13019872866182,4163.89875862781,3948.23127146458,294.970355025075,368.268698482442,349.194367090976,42.837050762553,40.6183226831777,0.0511310401490804,0.0484827281741205,0.00594538420824268,0.00563744538774306,236.700143413791,0.0276185085761393,293.230784546436,529.958546468803,502.509553435344,941.121372138156,892.376363383059,0.0055539489885977,0,0,0,0
"Eswatini","SWZ","VE3",0.090725289678012,0.0855870732249617,0.00113858848335957,1.22420833161926e-07,0.090725289678012,0.0855870732249617,0.0918640005822047,0.0867257841291545,2787.6301594506,2629.75304270462,195.466615016486,246.547044051951,232.583880278161,28.6783761012866,27.0541795354408,0.0342310026890825,0.0322923337485293,0.00398029185846015,0.00375486848215939,158.465058056313,0.0184899278125731,196.310963850231,354.794511834356,334.70076504524,630.058143282141,594.374872061072,0.00371823538518675,0,0,0,0
"Ethiopia","ETH","VE1",7969.28056453332,7513.90171970978,81.079204319024,0.243025259781402,7969.28056453332,7513.90171970978,8050.60279411213,7595.22394928858,43892600.3696994,41384499.231736,2386977.0870958,1836218.75740625,1731293.9565011,1078922.1213548,1017270.59518521,6858.47319307606,6466.56785424085,4029.62069356736,3799.36101056909,3106287.85931768,10140.1657037398,6195480.9452388,9311908.97026022,8779809.95383823,12237937.9429079,11538640.4343893,9020.32903379335,0,0,0,0
"Ethiopia","ETH","VE2",11976.3765395375,11347.30452151,121.847269974688,0.365222681795672,11976.3765395375,11347.30452151,12098.589032194,11469.5170141665,65962580.3195381,62497825.0674865,3622422.20893255,2759502.19967525,2614556.38807939,1621423.34901448,1536256.34922334,10307.0354696959,9765.64738112026,6055.7856316985,5737.69899877594,4668184.62998372,15238.821328711,9310678.9305334,13994102.3818458,13259047.1506773,18391390.751637,17425363.23436,13555.9108685437,0,0,0,0
"Ethiopia","ETH","VE3",7969.28056453332,7513.90171970978,81.079204319024,0.243025259781402,7969.28056453332,7513.90171970978,8050.60279411213,7595.22394928858,43892600.3696994,41384499.231736,2386977.0870958,1836218.75740625,1731293.9565011,1078922.1213548,1017270.59518521,6858.47319307606,6466.56785424085,4029.62069356736,3799.36101056909,3106287.85931768,10140.1657037398,6195480.9452388,9311908.97026022,8779809.95383823,12237937.9429079,11538640.4343893,9020.32903379335,0,0,0,0
"Gabon","GAB","VE1",1006.12513692369,948.93858529988,10.6947575504186,0,1006.12513692369,948.93858529988,1016.8198944741,959.633342850299,40617088.6610901,38308477.9800886,2816148.84355545,6667281.46052437,6288323.79269539,1853618.11792136,1748261.41396758,0,0,0,0,2604956.45896978,0,5594902.12577606,8199858.58474584,7733791.6721367,16720758.1631916,15770376.8787997,21.3711598080079,0,0,0,0
"Gabon","GAB","VE2",1506.97695989691,1428.47610918046,16.0186368759682,0,1506.97695989691,1428.47610918046,1522.99559677288,1444.49474605643,60836385.5986192,57667320.5424869,4260605.64060772,9986272.261201,9466071.29671908,2776354.24624805,2631729.49350092,0,0,0,0,3901710.85199699,0,8380059.58404188,12281770.4360389,11641993.2840383,25044396.9434879,23739794.0742583,32.0097811445354,0,0,0,0
"Gabon","GAB","VE3",1006.12513692369,948.93858529988,10.6947575504186,0,1006.12513692369,948.93858529988,1016.8198944741,959.633342850299,40617088.6610901,38308477.9800886,2816148.84355545,6667281.46052437,6288323.79269539,1853618.11792136,1748261.41396758,0,0,0,0,2604956.45896978,0,5594902.12577606,8199858.58474584,7733791.6721367,16720758.1631916,15770376.8787997,21.3711598080079,0,0,0,0
"Gambia","GMB","VE1",1310.81359643713,1235.83798408073,6.41424067453912,0.0136288260308593,1310.81359643713,1235.83798408073,1317.2414659377,1242.2658535813,2328569.04384255,2195380.09123266,624553.513655224,391877.501027752,369462.982527094,100442.876486578,94697.7681112227,1056.30603350491,995.887685760378,270.786673134942,255.298279749773,249463.007676347,576.11731465243,1085253.22943145,1335292.35442245,1258916.61173885,1828939.82464342,1724328.54834268,36.5223377293692,0,0,0,0
"Gambia","GMB","VE2",1971.64336004262,1867.90972691424,9.6478973593534,0.0204996228464193,1971.64336004262,1867.90972691424,1981.31175702482,1877.57812389644,3502487.08601424,3318211.51276371,948605.582645391,589437.487489868,558425.54419498,151079.856835952,143131.125965188,1588.82909270524,1505.23638139319,407.300280929109,385.871081931339,375226.564629946,866.55942624297,1632369.64400525,2008462.76806144,1902791.96361658,2750976.2417609,2606239.74124007,54.9346031144851,0,0,0,0
"Gambia","GMB","VE3",1310.81359643713,1235.83798408073,6.41424067453912,0.0136288260308593,1310.81359643713,1235.83798408073,1317.2414659377,1242.2658535813,2328569.04384255,2195380.09123266,624553.513655224,391877.501027752,369462.982527094,100442.876486578,94697.7681112227,1056.30603350491,995.887685760378,270.786673134942,255.298279749773,249463.007676347,576.11731465243,1085253.22943145,1335292.35442245,1258916.61173885,1828939.82464342,1724328.54834268,36.5223377293692,0,0,0,0
"Ghana","GHA","VE1",15071.8473891996,14210.3106200479,160.480529463352,0.126556759200694,15071.8473891996,14210.3106200479,15232.4544754222,14370.9177062704,236482441.530313,222964634.895465,11537798.7520887,7594074.83367082,7159982.41434434,2844108.63730042,2681533.73170177,7547.44353626454,7116.01665463038,2826.76645753912,2665.18286542288,15074291.404924,12896.276908267,27757381.7407589,42844569.4225912,40395488.6322372,53293127.1035562,50246785.9778033,12806.512357829,0,0,0,0
"Ghana","GHA","VE2",22660.2468864985,21469.2696249699,241.279540869123,0.19027577274289,22660.2468864985,21469.2696249699,22901.7167031404,21710.7394416118,355547025.591494,336860184.931523,17516767.4445958,11417552.6172618,10817468.8839479,4276065.31760888,4051323.87557642,11347.443314495,10751.0443859335,4249.99166752518,4026.62060440034,22663921.4194393,19389.3164594669,41732715.7664237,64416026.5023224,61030448.9653011,80125241.8721751,75914019.3898157,19254.3570996714,0,0,0,0
"Ghana","GHA","VE3",15071.8473891996,14210.3106200479,160.480529463352,0.126556759200694,15071.8473891996,14210.3106200479,15232.4544754222,14370.9177062704,236482441.530313,222964634.895465,11537798.7520887,7594074.83367082,7159982.41434434,2844108.63730042,2681533.73170177,7547.44353626454,7116.01665463038,2826.76645753912,2665.18286542288,15074291.404924,12896.276908267,27757381.7407589,42844569.4225912,40395488.6322372,53293127.1035562,50246785.9778033,12806.512357829,0,0,0,0
